f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,target
0.5542371168258293,-0.761571295850143,0.09134626918532608,-1.1573897836702751,0.4067596065626102,-0.7509969587182239,-0.8303967078512443,-1.5155879850210694,-0.022227185136139218,-1.767803148934595,-2.6691928395358056,1.4220517183669892,-0.10177207619021962,1.0508464600457241,-0.5321531380878787,0.6716766911275193,0.8339923598296933,-1.7153829989940408,-1.0293718372621914,-0.23256388634902134,1.1913994598349067,2.107957947346075,-2.800107622445959,-0.7355432767563119,0.0922141308299625,-0.24342674888555327,-0.8487359673732624,2.1838255521815384,0.6838776878051295,1.1262857488072637,0
0.0680233519331015,-1.0676187460184074,1.2210730053261165,-0.3573889396814019,0.7960799163368596,0.05795033315026661,-0.9380374370604515,-0.9426712324737493,-0.059618154143034625,0.13617188160146168,-0.09027466254565406,0.40497551172258905,0.6805089341850711,0.7657004361136793,-0.039192903606126386,0.22534903779825619,1.6452095405478409,-0.5416749232631879,0.30862451681818903,0.020820450255119513,-1.0656775648386592,0.8240922099347204,-0.6165690076112319,-0.3818097430179197,1.398922566083821,-2.5086035366834265,-0.4163468661441733,1.4766418701322068,-0.004815364861715003,-0.7301217801280564,0
1.337298212815986,-1.3403781752731825,-1.294305593676631,-1.0193454287637254,1.3817485428706766,-1.0401739433341393,0.38729805247122534,0.3543359507384443,0.3023658738636709,-1.1566103601302142,0.00015323451795006573,1.5113561805364222,-0.1341363315208111,-0.3799886619821507,-1.5468981421710661,0.5713203084212879,-0.7276038239263914,1.9269791858953431,-0.31204861250491567,1.1828642726152365,-1.0813143589859915,0.06999242974983536,2.466537456473797,0.6777201404466838,0.5726977064483145,-0.19905520556517423,-0.023763462118502884,0.43636803193645163,-0.6159244024041416,0.41491637161154615,0
-1.0044912541639623,-0.5697059303098623,-1.1875605593999587,-1.249249401242042,0.5045785148620857,0.152399104888968,-2.4655602933704794,-0.7417744899197051,-0.5795026917697264,0.262422551454133,0.09050396922204428,-0.6453838738194615,0.818347574004079,-1.2945471143263332,0.2401035163579285,0.9848021975401904,-0.4932517810860324,-0.7967665154884307,-0.20957000064145578,0.24095193884169294,0.20009333817332908,-0.24814710721381608,-0.5609357698320729,-1.1803857581750863,-0.6951008773550112,1.6703266232931742,-0.9701597693650185,0.055819019110657835,0.19846691252990578,-0.5650728126906835,0
0.05910171316224831,-0.5953968058725971,-0.212546741896239,1.1538008010954783,1.2518193526527062,-0.7905689441028271,-0.7550603817311448,0.03162116620004112,0.11439409335693902,-1.2129827194232645,3.035200566093507,-0.11638200407169502,-0.4710454003443276,0.37014090658443555,-0.3498429072836658,-0.18575069443069012,-0.42597195776176044,-0.22249232115642795,0.6459878373981905,0.1722496091194874,-0.626062244532392,0.5253394022107121,-0.07302546993286287,1.5281706634060033,0.05573880434998058,-0.5819917419999712,0.5946377192555533,0.48188393603507873,-0.30845897507949627,0.2094624661142856,0
-0.6634615040455057,0.0486229205012764,2.3493692903800687,-1.825937281281333,-1.246697624943557,-0.8597673627821549,-1.1123542161659281,-0.2504796507144338,-1.8884469582921717,-0.2046575893310938,-1.0350317293740139,0.021272146409902923,1.2165587445460535,-0.45329581827268556,-0.5982952457754633,-0.5590941317699357,0.09817185225429106,0.8058031180046835,0.14528498026588002,0.9939403901164053,-1.2005168153244175,2.4006360703363483,0.40619995797608627,-0.05994209242906918,-1.3214407782398647,-1.0584279953814915,-1.5504684266534825,-0.8536625153089326,-2.2400623693677875,2.0074555564792647,0
-0.3756910871449071,-2.226698294289935,-0.1896770016995517,-0.05823518148494341,-0.07877107569677352,0.19464374638180088,-0.17335905307285243,-1.8800372623619181,1.066083896266211,-0.005163188654898723,0.477743553317461,0.5468277422258657,0.14705961993582684,-0.1311034513330385,1.2605823706982866,0.34046431223671636,-0.520771777481969,-0.31372078397002046,-0.9015312473018099,0.8441098164490738,0.4100905954733618,0.33371780274282103,0.7757002424736769,-1.1345247174482067,-0.883130040918941,0.2366108644777639,0.06765326226615218,-0.10107498392950884,-0.684044721587321,1.4909128682823318,0
-0.700124994624637,-1.200215527534688,-1.5024604207184042,-0.8675797756803231,-0.22033641754788286,-0.13033377296849008,-0.759216241870335,0.11462504124417719,0.42762651247172806,-0.31243777091989217,-0.46492251562123205,-0.9050151239875837,-0.4068825102052427,-0.7271329569527756,-0.6647166471874698,1.7657513200061012,-0.5339601828731759,-0.685208695185845,-0.04837937324312759,1.0331178402522347,-0.24799876672559254,-3.2384103963424526,-2.3616761574492333,0.746936152395459,0.16663094425237637,0.5370298597621558,-0.4389558474372159,-0.14112257596513192,1.0990574908058153,-1.636169632324814,0
-0.29436305244074956,-0.707899605283672,-1.5832187957175525,0.2592679571723341,0.8950994569844655,0.8767495227195178,0.6495103248744138,0.7867568863150335,-0.5985825447228806,-1.688749173974327,-1.4243622375351668,0.8320311301598649,0.9711623390230956,0.2759067364138039,-0.7308546385542516,1.0268537885411253,-0.8182605527414757,-0.5327847156305447,0.33077317140208967,0.46198220175201044,1.3172296321960004,2.7570610189712426,2.0979084991316257,1.2087151358910841,1.180148043611925,0.22862261144926024,1.5251409520978612,-0.5942522599644258,-0.7723176261092071,1.7505426022415629,0
0.3838868028414813,-0.5378584639594163,-1.431455022403033,-0.7485329028716629,-2.252080407825286,1.0746725331559752,-0.04072198949237157,-1.8974090713465488,-0.06799993290005545,-0.43374280213476746,-0.17174526549044972,1.0121400714352728,0.48353908879245266,1.2298101450173144,-1.0653351249273773,-0.9549382872922382,-1.3188759156595153,-0.6408471448026256,-0.5172899904859841,0.908488916920746,-0.8839547579333021,-0.8318860528272842,-0.03585833735215438,-1.314880083405206,-1.8722605527702074,3.460327733735976,0.0671271115653108,1.2120546644489318,-0.3431341046672083,-0.4966140391863068,0
0.5245810869785243,-1.38167609982763,0.12380775366945344,-0.8319533483404157,0.23459008801038062,0.9998130356947238,0.45812591294090704,-1.7407282670196134,-0.9815905868284898,0.21274845048859437,-2.515322065935261,0.9115494707891216,-0.5739673113322505,-0.5559227073174394,-0.8208675013180736,-0.49454088049483935,0.9266542304210708,0.7928957342615853,-1.2836129565907437,1.9676441268830982,-0.3251805607798437,-0.604517253541157,-0.43290706321635897,-0.5146023228410246,-0.7142171030471279,2.2343520786577633,-0.5905284220905039,-0.5904627491254045,-0.9087884656622179,0.601552823206653,0
-0.9037597911002025,-0.9635116980086333,-1.323700571962799,0.37546794089351965,-0.8951823085709626,0.6623239300010514,1.3570800949076458,-0.49204387835278596,0.5002684544519944,0.3873215351644447,0.57888663507242,-0.7751805176910608,-0.839394882164081,-0.050848820902612064,-0.5638442872734992,-0.5506546071030566,0.756672108273752,-0.4806228866845959,-0.7534427203636831,0.6346637538066386,1.520041673198037,-0.40217302135079785,0.7120461304954993,-0.785176317778103,-0.1647748706798557,-0.39463526995718823,-0.754024823989318,0.5315463494480577,-0.38678355983168033,-0.4076949016365348,0
0.9114202424868635,-0.4035733933143015,0.8371053850468582,0.18328354606879566,1.223891825405729,-0.10050657095809376,0.49025050167001566,-1.0222233163511252,0.7817289421424704,1.7283254185411574,-0.2209035059895416,-0.7698013855899629,0.32082293226750214,1.2034919876057206,1.0088687174518107,-0.259322711995032,0.6597998863524579,-1.7213581046689976,-0.07858099571841264,1.1072562070310006,-1.757792035440923,1.9643675455867036,1.3924869526812478,-0.6534720984028461,-0.3786972447665311,-0.026924310378891824,-0.09461648337765789,3.192315883198785,1.6493936177075217,0.08851884185982745,0
1.2590086524730677,1.0882032122618956,0.8884159433821608,1.1366557138000346,0.980414089826922,-0.2993907070001663,0.30732333267411516,0.6219910663006849,-0.5801528471284731,1.9759359666916325,0.7890570830423552,1.4808892667997562,-0.6711620790343396,-0.08830825558378716,0.3818785085769641,-1.5389666811273113,1.4186177647407225,-0.5924426792192732,-0.6350128277843926,-2.0333482959985125,-2.288565547163899,0.37712681086854033,1.1542094296844503,-0.14184398578555527,0.04450605684405393,0.8045644510252334,0.954845478433745,-0.8147639522990595,0.06471190540167193,0.33621272036635197,0
-0.6389493753933533,-0.5681365997854506,1.62877480291614,1.1300456160306391,-0.06951938001315994,0.6525388889949403,0.3581291882273169,1.5005196379752441,0.42248209228141187,-0.5600549546977083,-0.380094545173902,-1.6214244599705414,-1.2356791936191962,-0.2069696971142266,-1.6649272939687638,0.9834385913893272,0.8307316111231977,0.1651996137941928,0.301243248255788,-1.268495671363966,-0.39121629461099805,0.4378189583039766,0.6614656022130162,-2.5394549583862824,0.5010499309416281,-0.5769883472061257,-0.49923072545284247,0.155208635518172,-0.20626589524498393,1.651829813100909,0
-0.3388171276804864,0.39329129488322595,0.5784252790435015,-0.9827930778338655,-1.206039157390567,-0.166322992876469,0.12109022881774485,0.5752990644197334,-0.7482655447391122,-0.1506840113907522,-1.4897820619485465,1.2541111260730704,-0.7551499826371119,-0.8834952977845857,-0.16970252927093454,0.3740604207843553,0.5979881679900481,0.1086451215031484,0.9139879281664941,-0.8615152688635417,-1.630796286180679,-0.33709575357624855,0.4712551613078132,-0.8731810239725434,0.3234898288911407,-0.07878320048533727,-0.17429870631648137,-1.9346940229822378,-0.8344269122962343,-0.8150436996478254,0
-0.38108353097241743,0.6773386471834772,-1.4002072617980454,0.27543935797242175,0.7992156804894942,-0.8954210530798962,-0.27848474404487294,0.16718566914879424,-1.3381766975135978,-0.7526868890082209,-2.613814146168501,1.2533647181652516,0.12601907662947143,-1.2385206405742555,-0.8279814380299184,-1.0095364334512926,-1.7399481516792217,-0.21005055421415675,-0.4727955112860187,-0.1546132871229831,2.125478817574953,0.6743482117141499,0.3575658597205324,0.11872809440591635,0.9353328956589086,0.2862119460829266,0.4114847216019788,0.8867813161862308,0.3451316030875862,0.8087898467871012,0
-1.3412114660272039,-2.257977953208882,-1.806998182832737,-0.8948832705131139,0.8318074348968925,-0.8503584378303861,-0.686029885528463,0.7340838813592986,-0.3036110280240349,-0.6736540707938379,1.107225477083208,-0.4885980237552568,-0.17906616817950577,0.24544297644434154,1.6407778698404012,-0.008853208765108273,-2.2279308242400817,2.0459875820601576,1.5164073260301936,-0.762595419588619,1.7796612791371698,-1.3587720162523031,-0.37522926493671616,-1.256452407459908,-0.36569020550838716,-0.5248493215708366,0.8983426193050603,0.9689164815619372,0.7665607410740515,0.03488785434639632,0
-0.4072920329439279,0.45359303813324336,-0.20973042009048357,-0.03213449816602847,0.028086519789220433,-0.5650546376363328,-0.28378709829940124,2.802903237737191,0.24448070352175294,1.1270486301838354,0.030017170071427974,0.15153783913618635,1.228168569641323,-1.7925274566651799,-1.1104933457160164,1.4141532331233273,-0.32720697409701077,0.006757671846195554,0.007987865374502178,0.053513941583140316,0.15228305610399193,-2.1425527830778788,-1.8621588184073903,-0.23150754091394415,-0.15829335678665812,-1.3550801882462493,1.6579495676082514,0.7582831128401795,-1.0666676177331091,0.2432432575871258,0
1.7525225279286683,-2.0174651935404233,-1.7923221578269732,0.11174130303152438,-0.9845960216420452,-0.5919145850324372,0.30144094536397487,-0.06231191819345709,0.4788036379100477,-1.4492197438486065,-1.7770013471477548,1.3429625798388165,-0.21111110113367718,1.5404672140133158,-0.45159111966832977,0.6059706196009298,0.9092907793584231,-1.903510555339777,1.432296607831356,-0.5958187130437554,-0.7726868114990852,-0.7895711262712901,-0.38660607590921225,-1.7659416176872536,1.0326914096647313,2.0413936818562135,-0.4148256850910103,-1.4140066243841092,-1.276935339030285,-0.6424239552470491,0
-0.021305800569278898,-0.7784324633309094,2.25307894942443,-1.1006151972402596,-0.021893836897317144,-1.1290728381798376,-0.21799379381053613,-0.7165688326873568,0.45967167136205866,-1.1192861586569984,-0.5285862851520363,-2.4589088538742376,-0.9850168962717045,-1.0308987935017673,-1.1619109007714554,-0.2789135377943366,1.012670844537925,0.5944196730427216,-0.3146518440916371,1.5387860232997543,0.7977593244135253,0.06969622673815751,0.9279249434663243,-0.43215309634833987,1.0049440390325965,-0.7624826377048801,0.09879058986978853,0.5002818680548571,-1.1201854879511595,-0.9694990405778209,0
0.7647185440641354,0.7159453018527382,-1.037512095572214,0.416008069107629,1.298789536703984,1.0298995769559687,1.851515020165483,-0.4257016199221125,-1.2874567336834162,-0.06509318010516126,0.2783515648315719,-0.9433526377399764,-1.541592524166257,0.3912486444296928,0.6102627888513297,-0.5136947545043491,-0.8222211975436795,0.654065584891901,-1.248157832804261,1.6212614126306049,0.10341566260398288,0.6936628081076727,0.1996029481070444,2.517754629386692,-0.654300042019297,-0.005833929182010433,0.2974833059249456,0.29522145774021885,-0.22210856644056032,0.6951671389512684,0
-1.424368402627484,0.26366798120836665,1.8136917805737576,0.5875631075217724,0.07651103972018347,-0.8426591091009848,1.881606100974154,0.4488226099969733,1.221616030970865,0.6396547315636097,-1.3510761737156787,2.602550402438538,0.4490768031372878,-0.2594982799538621,-0.34497337168514747,0.188166559053983,0.5670099779952196,-1.5369791345186854,1.000827870197204,0.2794850171559361,0.32358810064183297,0.19772553667438497,-0.06774222074658728,-0.8510711751310471,-0.9105545075390666,-0.2271710256919871,-1.5526185548858753,1.7542423514868624,-0.10042739511672935,-0.5629005588015494,0
-0.5559650717861621,-0.7117533628938781,-0.40461548462714503,0.32886537218051204,-0.01254599490919816,1.1351407417246353,0.24257371095861233,1.2301844219738725,-1.1074835714325955,1.1840699524020408,-1.0975018130240026,-0.394509300167393,-0.06186695473372727,0.6181548011533372,0.4426635816023975,-0.6137880017644025,0.22691907103232853,-0.6551121136564121,-0.9780718602731819,0.636195920199321,-0.03792643152160756,0.02047473550226882,-0.3991528130412736,0.8181884198251552,1.1791333895914333,0.12949911446980142,1.084811087323293,1.1245975764745604,0.39011819832441474,0.9742551921161027,0
-0.6710314731484116,-0.030517670791440434,-1.532327282709191,1.0711673243055166,-0.42858289922648946,-0.13928405515468106,0.5693206048610765,0.27832676503896064,-1.034653334864069,-0.4531592151857963,-0.6807787630598933,2.1656440102869685,1.744481576726468,-0.7084977213369459,-0.40934321715870403,0.6577853433600541,-0.16324943937405445,0.6354244000361629,-2.1552685251715236,0.6861153153987543,-1.3346269439960587,0.23340636694706557,0.04728123348481831,3.159706332156391,-1.5762988528662305,-0.48490266767757784,-1.281758699034649,1.3347452799538913,-0.22095202590155363,0.3445218589264556,0
-0.5730359620423747,2.1270380085494454,-1.0171936200374927,-2.067476490167913,-0.5186989585226879,0.3156408674979277,1.3135132234364784,1.1553993222657997,0.7156341212165532,-0.2736534281000456,0.6759401992249624,1.546037037264277,-0.8473348017269454,-1.530151600015116,-0.8059105950749498,0.00010038891104303706,-1.122795263220273,-0.6291715298722418,0.6249422094832859,0.9867376287284673,-2.271538317218441,0.431145186628879,-1.4941009637839908,0.9547133922748886,1.5583563339060376,-0.8702223647404383,-1.5353054962409856,0.3494532174740493,-0.5491229770813792,-2.9920770976809834,0
-0.17362265098071847,-1.9725259840749747,1.1896962943369378,2.072082792948483,0.936896304346881,0.5498637052801071,-0.7902247086191861,0.4897759416639643,-0.5535492966941455,-0.23637307834114898,0.7613638600344016,-0.352112842435433,-1.2117564645880003,-0.4574269243409954,0.06193899731437195,-0.4812619100991114,-0.8371879352445335,2.9299246191083186,-0.8491008609884124,-1.265440022258333,-0.8161454055548796,0.18618234947156614,-0.3813938785516832,0.41658329223208634,-0.5207098134123999,-2.029642045376929,0.5114828832144832,1.6902029726736203,0.26742563020790555,-0.9732865610954464,0
0.6547159940512499,0.029749332187556737,0.9061479978535246,-1.00865992338334,-0.9310568263219128,2.9886905731383404,-2.469711828196086,0.43160909970871175,-0.24423746361483606,1.4401885928009728,-1.050114091985336,-1.3969074953599798,0.046599019187458644,0.06927183426424639,-1.2736669350125989,-0.35060297573247534,-2.265706402454717,-0.18837200453814718,-1.1852707299712866,-2.978825850055471,-1.2676133423568938,-0.35295401420287065,-0.15935236433775982,-3.4198064947259605,-3.065491449051309,0.83762269584097,-3.539894829954057,-2.379635500947688,-1.0998137537272787,-0.7116075045250592,1
